animal_id,name,animal_type,breed,color,arrival_datetime,age_upon_outcome,sex_upon_outcome
A722276,Ace,Dog,Jack Russell Terrier Mix,White/Brown,2016-03-14T11:57:00,8 years,Neutered Male
A717401,Maddison,Dog,Miniature Schnauzer Mix,Blue Merle,2015-12-08T12:53:00,1 year,Spayed Female
A708087,Lily,Cat,Domestic Shorthair Mix,Brown Tabby/White,2015-08-23T19:33:00,1 month,Spayed Female
A733138,*Hawaii,Cat,Domestic Shorthair Mix,Brown Tabby/White,2016-10-12T12:29:00,1 year,Neutered Male
A689092,,Cat,Maine Coon Mix,Brown Tabby/White,2014-09-30T09:00:00,2 years,Intact Male
A704789,*Daisy,Cat,Domestic Shorthair Mix,Black,2015-06-14T17:54:00,2 months,Spayed Female
A745951,Cheetah,Cat,Domestic Shorthair Mix,Brown Tabby,2017-09-03T12:49:00,6 years,Neutered Male
A727474,Kassie,Dog,Dachshund/Chihuahua Shorthair,Brown Brindle/White,2016-05-23T18:07:00,1 month,Intact Female
A680925,,Cat,Domestic Shorthair Mix,Blue Tabby/White,2014-06-10T12:51:00,3 weeks,Intact Male
A763148,Maudie,Cat,Domestic Shorthair Mix,Blue Tabby/White,2018-01-08T16:23:00,5 years,Spayed Female
A696632,Chocolate,Dog,English Bulldog,Sable/White,2015-02-09T11:33:00,1 year,Intact Male
A723551,*Tiago,Cat,Domestic Shorthair Mix,Orange Tabby,2016-06-22T17:53:00,2 months,Neutered Male
A741033,Zeus,Dog,Pit Bull/Labrador Retriever,Red/White,2016-12-30T16:54:00,1 year,Neutered Male
A726561,Sakara,Cat,Domestic Shorthair Mix,Brown Tabby,2016-05-16T17:19:00,9 years,Spayed Female
A734446,Romeo,Dog,Miniature Poodle Mix,Tan/White,2016-09-08T15:37:00,7 years,Neutered Male
A727897,,Dog,Pit Bull Mix,Black/White,2016-06-22T07:57:00,2 months,Spayed Female
A675501,Capone,Dog,Pit Bull Mix,Brown Brindle/White,2014-06-26T15:36:00,2 years,Neutered Male
A694591,*Ginger,Dog,Labrador Retriever Mix,Black/White,2015-01-04T14:20:00,5 months,Intact Female
A702919,,Cat,Domestic Shorthair Mix,Blue,2015-05-21T13:32:00,1 month,Intact Male
A714216,*Velaz,Cat,Domestic Shorthair Mix,Black Smoke,2016-02-21T13:33:00,6 months,Neutered Male
A716279,*Sampson,Dog,Labrador Retriever,Chocolate,2016-01-04T17:11:00,5 years,Neutered Male
A673498,*Jasper,Dog,Rat Terrier/Dachshund,White/Black,2014-03-07T12:16:00,1 year,Neutered Male
A686075,,Cat,Domestic Shorthair Mix,Silver Tabby,2014-08-17T09:00:00,3 months,Intact Male
A727435,,Cat,Domestic Shorthair Mix,Black,2016-05-22T14:47:00,2 weeks,Intact Female
A687861,Blessing,Dog,Shih Tzu,White/Black,2015-04-06T16:35:00,3 years,Spayed Female
A282897,Toby,Cat,Domestic Shorthair Mix,Black Smoke/White,2013-12-28T17:05:00,12 years,Neutered Male
A696848,,Dog,German Shepherd Mix,Tan,2015-02-18T15:51:00,1 year,Neutered Male
A711380,Red,Dog,American Staffordshire Terrier Mix,Tan,2015-09-12T17:03:00,8 years,Spayed Female
A664576,,Cat,Domestic Shorthair Mix,Orange Tabby,2013-10-10T14:06:00,5 months,Neutered Male
A695574,Moo Moo,Dog,Shih Tzu Mix,Tricolor,2015-01-21T17:34:00,3 years,Intact Female
A685977,Princess,Dog,Pit Bull,Blue/White,2014-09-27T13:44:00,1 year,Spayed Female
A734735,,Cat,Domestic Shorthair Mix,White,2016-09-12T13:01:00,1 weeks,Unknown
A754798,*Oscar,Cat,Domestic Shorthair Mix,Orange Tabby/White,2017-09-30T09:55:00,3 months,Neutered Male
A708772,,Cat,Domestic Shorthair Mix,Orange Tabby,2015-08-01T09:00:00,1 year,Intact Male
A735462,*Apex,Cat,Domestic Shorthair Mix,Orange Tabby,2016-10-03T18:06:00,3 years,Spayed Female
A719844,Niner,Dog,Pit Bull Mix,Brown/Black,2016-01-30T17:22:00,1 year,Neutered Male
A667964,,Dog,Beagle Mix,Tan/White,2013-11-25T18:38:00,6 months,Intact Male
A754800,Chester,Dog,Labrador Retriever Mix,White/Brown,2017-08-01T17:58:00,2 months,Intact Male
A688086,*Carolina,Cat,Domestic Shorthair Mix,Black,2014-09-19T14:20:00,2 years,Intact Female
A739890,Sadie,Dog,Pit Bull Mix,Brown Brindle/White,2016-12-18T08:47:00,2 years,Intact Female
A736171,,Other,Bat Mix,Brown,2016-10-06T09:36:00,1 year,Unknown
A714554,*Stardust,Cat,Domestic Shorthair Mix,Black/White,2015-12-29T19:56:00,9 years,Spayed Female
A727490,Rocky,Cat,Snowshoe Mix,Lynx Point,2016-08-31T14:02:00,4 months,Neutered Male
A742461,,Dog,Pit Bull Mix,Black/White,2017-03-02T07:59:00,2 months,Spayed Female
A697741,,Cat,Domestic Shorthair Mix,Orange Tabby,2015-03-03T14:43:00,1 year,Spayed Female
A752906,,Other,Bat Mix,Brown,2017-06-29T09:48:00,1 year,Unknown
A680386,Monday,Dog,Miniature Schnauzer Mix,White,2014-06-15T15:50:00,9 years,Neutered Male
A666221,Ladybird,Dog,Beagle,Tricolor,2013-10-29T18:41:00,1 year,Intact Female
A738277,Paco,Dog,Chihuahua Shorthair Mix,Tan,2016-11-20T11:24:00,9 years,Neutered Male
A743020,*Cody,Dog,Border Collie Mix,Black/White,2017-02-08T17:03:00,2 years,Neutered Male
A709471,Brownie,Cat,Domestic Shorthair Mix,Brown Tabby/White,2015-08-17T19:09:00,3 months,Spayed Female
A718619,Marylyn,Dog,Chihuahua Shorthair Mix,Yellow,2016-01-04T11:47:00,4 years,Spayed Female
A691586,*Cassidy,Dog,Pit Bull Mix,Tan/White,2014-12-24T17:33:00,1 year,Spayed Female
A667262,Miki,Cat,Domestic Shorthair Mix,Blue/White,2013-12-01T15:20:00,3 years,Spayed Female
A676225,*Gypsy,Cat,Domestic Shorthair Mix,White/Blue,2014-05-05T12:32:00,2 years,Spayed Female
A725512,Annabell,Dog,Miniature Poodle Mix,White,2016-05-03T11:20:00,8 years,Intact Female
A719948,*Mr Clean,Dog,Labrador Retriever/German Shepherd,Brown/Tan,2016-03-01T16:53:00,1 year,Neutered Male
A747516,,Cat,Domestic Shorthair Mix,Orange Tabby,2017-04-20T19:05:00,3 weeks,Intact Female
A760933,,Cat,American Shorthair Mix,Orange Tabby/White,2017-10-26T15:54:00,1 week,Unknown
A719043,*Leo,Dog,Pit Bull Mix,Brown,2016-01-27T17:54:00,3 years,Intact Male
A744747,,Other,Opossum Mix,White/Gray,2017-03-07T10:28:00,1 day,Unknown
A675037,,Other,Raccoon Mix,Gray/Black,2014-03-21T19:00:00,1 year,Unknown
A703903,Sunny,Cat,Domestic Shorthair Mix,Brown Tabby,2015-07-11T17:11:00,2 months,Neutered Male
A706224,,Cat,Domestic Longhair Mix,White,2015-06-27T12:05:00,1 month,Intact Male
A735070,Akela,Dog,Labrador Retriever Mix,Black/White,2016-10-30T12:55:00,8 months,Neutered Male
A723911,*Marty Mcfly,Cat,Domestic Shorthair Mix,Brown Tabby,2016-05-11T10:31:00,2 months,Neutered Male
A741991,Styx,Cat,Domestic Medium Hair Mix,Black,2017-01-16T17:22:00,2 months,Neutered Male
A664141,*Sage,Dog,German Shepherd Mix,Black/Brown,2013-11-03T17:39:00,7 months,Spayed Female
A753044,*Eva,Cat,Domestic Shorthair Mix,Brown Tabby/White,2017-07-31T18:10:00,2 months,Spayed Female
A724948,Shadow,Cat,Domestic Shorthair Mix,Blue Tabby,2016-04-24T17:40:00,10 months,Spayed Female
A741504,,Cat,Domestic Longhair,Blue/White,2017-01-06T22:45:00,4 months,Spayed Female
A721955,,Cat,Domestic Shorthair Mix,Brown Tabby/White,2016-03-12T19:19:00,2 years,Neutered Male
A731410,*Francis,Cat,Domestic Shorthair Mix,Blue Tabby/White,2016-08-16T19:09:00,2 years,Neutered Male
A735977,Colossus,Other,Chinchilla-Stnd Mix,Gray,2016-12-01T17:33:00,1 year,Neutered Male
A688261,*Xander,Dog,Chihuahua Shorthair Mix,Brown/White,2014-10-19T16:42:00,5 months,Neutered Male
A667475,*Lovie,Cat,Domestic Shorthair Mix,Brown Tabby/White,2013-12-17T17:08:00,5 years,Spayed Female
A660822,*Maddie,Cat,Domestic Shorthair Mix,Brown Tabby/White,2013-10-09T18:36:00,2 months,Spayed Female
A730004,*Cicada,Cat,Domestic Shorthair Mix,Tortie,2016-06-30T18:48:00,2 months,Spayed Female
A745322,Tugger,Dog,Australian Cattle Dog Mix,White/Black,2017-03-18T18:10:00,1 year,Neutered Male
A703845,Cesar,Dog,Doberman Pinsch Mix,Liver/Tan,2015-05-29T15:08:00,3 years,Neutered Male
A664373,October,Cat,Domestic Shorthair Mix,Torbie,2013-10-10T13:19:00,3 months,Intact Female
A668659,*Brandy,Dog,Catahoula Mix,White/Brown,2014-04-30T18:30:00,3 years,Spayed Female
A714253,,Cat,Domestic Shorthair Mix,Black/White,2015-10-20T17:15:00,1 weeks,Intact Female
A676281,*Misha,Dog,Anatol Shepherd Mix,Brown/White,2014-04-17T13:50:00,1 year,Spayed Female
A721083,,Dog,Rottweiler Mix,Black/Tan,2016-02-24T18:25:00,2 months,Spayed Female
A711723,,Cat,Domestic Shorthair Mix,Brown Tabby,2015-09-11T00:00:00,2 weeks,Intact Female
A749307,,Cat,Domestic Shorthair Mix,Orange/White,2017-05-13T15:04:00,2 weeks,Unknown
A737497,Coco,Cat,Domestic Shorthair Mix,Brown Tabby,2016-10-31T13:56:00,1 year,Spayed Female
A690993,Aragorn,Dog,Plott Hound Mix,Brown Brindle,2014-11-03T18:32:00,2 months,Neutered Male
A737104,*Ellie,Cat,Domestic Shorthair Mix,Tortie,2016-11-06T18:50:00,2 months,Spayed Female
A690518,,Cat,Domestic Shorthair Mix,Black,2014-10-23T09:00:00,4 months,Intact Male
A705608,*Taylor,Cat,Domestic Medium Hair Mix,Black,2015-07-04T10:31:00,2 months,Neutered Male
A753015,,Cat,Domestic Shorthair Mix,White/Black,2017-07-04T10:57:00,8 months,Intact Male
A674336,Max,Dog,Chihuahua Shorthair/Dachshund,Tan,2014-03-16T17:09:00,2 years,Neutered Male
A692727,*Dean,Cat,Domestic Shorthair Mix,Brown Tabby/White,2014-12-04T12:25:00,2 years,Neutered Male
A665670,,Other,Raccoon Mix,Black/Brown,2013-10-21T16:03:00,1 year,Unknown
A747440,,Cat,Domestic Shorthair Mix,Orange Tabby,2017-04-19T17:42:00,3 weeks,Intact Male
A715051,Cindy,Dog,Chihuahua Shorthair Mix,Black/White,2015-11-14T14:39:00,2 years,Spayed Female
A681115,Negro,Dog,Labrador Retriever Mix,Black,2015-03-31T16:12:00,7 years,Neutered Male
A713876,,Dog,Yorkshire Terrier/Chihuahua Shorthair,Chocolate/Tan,2015-10-19T18:43:00,2 months,Neutered Male
A732942,Lily,Dog,Chihuahua Shorthair Mix,Black/White,2016-08-29T00:00:00,10 years,Spayed Female
A677719,Coco,Dog,Chihuahua Shorthair Mix,Black/Gray,2014-05-01T13:01:00,13 years,Intact Male
A668947,,Dog,Chihuahua Shorthair Mix,Brown/White,2013-12-12T18:14:00,2 years,Intact Female
A741556,*Henna,Dog,Labrador Retriever Mix,Cream/Tan,2017-01-15T17:31:00,3 months,Intact Female
A742223,*Cassandra,Cat,Domestic Shorthair Mix,Torbie/White,2017-01-29T13:38:00,4 months,Spayed Female
A699131,Mac,Dog,Chihuahua Shorthair Mix,Brown,2015-04-02T19:11:00,1 year,Neutered Male
A688973,*Captain,Dog,Chesa Bay Retr Mix,Brown,2014-10-05T17:52:00,1 year,Neutered Male
A705884,*Georgina,Cat,Domestic Shorthair Mix,Black,2015-07-10T07:33:00,2 months,Intact Female
A677548,,Cat,Domestic Medium Hair Mix,Black,2014-04-26T15:31:00,3 weeks,Intact Male
A736495,Roxy,Dog,Miniature Poodle Mix,Chocolate/Tan,2016-10-12T11:16:00,5 years,Spayed Female
A690361,,Cat,Domestic Medium Hair Mix,Brown Tabby/White,2014-11-09T14:29:00,3 years,Neutered Male
A729428,Athena,Dog,Golden Retriever/German Shepherd,Brown/White,2016-08-13T17:24:00,3 years,Spayed Female
A722314,,Other,Bat,Brown,2016-03-14T17:14:00,1 year,Unknown
A665127,,Cat,Domestic Medium Hair Mix,Orange Tabby,2013-10-14T12:17:00,3 weeks,Intact Female
A388691,Blaze,Dog,Miniature Schnauzer Mix,Black/Gray,2015-11-29T18:40:00,12 years,Neutered Male
A685455,,Cat,Domestic Shorthair Mix,Brown Tabby,2014-08-08T09:00:00,4 months,Intact Male
A710546,*Jasper,Cat,Domestic Medium Hair Mix,Orange Tabby,2015-10-09T12:55:00,2 months,Neutered Male
A729321,*Victor,Cat,Domestic Shorthair Mix,Brown Tabby,2016-07-03T17:42:00,1 month,Neutered Male
A671599,Crystal,Dog,Pit Bull Mix,Black Brindle/White,2014-02-04T14:06:00,2 months,Intact Female
A691521,,Cat,Domestic Shorthair Mix,Torbie,2014-11-05T18:45:00,3 weeks,Intact Female
A721941,Hazel,Dog,Pit Bull Mix,Brown/White,2016-03-13T18:51:00,3 years,Spayed Female
A664724,Banjo,Other,Ferret,Gray/White,2013-10-10T12:02:00,1 year,Intact Male
A711531,*Cinderelli,Cat,Domestic Shorthair Mix,Black/White,2015-10-18T19:47:00,3 months,Spayed Female
A714591,,Cat,Domestic Shorthair Mix,Black/White,2015-10-26T09:00:00,2 years,Intact Male
A742343,,Dog,Australian Shepherd,Brown/White,2017-01-24T17:49:00,3 months,Spayed Female
A664663,Ruby,Dog,Pit Bull Mix,White/Brown,2014-01-26T17:29:00,7 months,Spayed Female
A720749,Rooster  D 3,Bird,Chicken Mix,White,2016-03-09T10:57:00,1 year,Intact Male
A682126,,Cat,Domestic Shorthair Mix,Black/White,2014-06-24T19:14:00,1 week,Unknown
A683867,*Blondie,Cat,Domestic Shorthair Mix,Orange Tabby/White,2014-08-22T12:29:00,2 months,Neutered Male
A678285,Mia,Dog,Chihuahua Shorthair/Cairn Terrier,Tan,2014-07-02T12:12:00,2 years,Spayed Female
A732898,,Dog,Basset Hound Mix,Tricolor,2016-08-18T16:03:00,2 years,Neutered Male
A705420,Jasmine,Dog,German Shepherd/Labrador Retriever,Brown/White,2015-08-01T16:26:00,5 months,Spayed Female
A737393,,Cat,Domestic Shorthair Mix,Black/White,2016-10-27T10:42:00,2 years,Intact Male
A700067,,Dog,Plott Hound Mix,Brown Brindle,2015-04-19T17:52:00,3 months,Spayed Female
A678496,Chloe,Dog,Chihuahua Shorthair Mix,Sable,2014-05-09T18:05:00,1 year,Intact Female
A726540,*Nicolo,Dog,Catahoula Mix,Brown Brindle,2016-07-09T15:00:00,1 month,Neutered Male
A741273,,Cat,Domestic Medium Hair Mix,Black/White,2017-01-03T18:56:00,2 months,Neutered Male
A745371,*Breck,Dog,Rat Terrier Mix,Black/Brown,2017-03-28T14:58:00,1 year,Neutered Male
A713485,Kuku,Cat,Domestic Medium Hair Mix,Calico,2015-11-21T18:25:00,11 months,Spayed Female
A750422,Jackie Chan,Dog,Boxer Mix,Black Brindle,2017-06-02T11:13:00,2 years,Neutered Male
A728090,,Dog,Labrador Retriever/Golden Retriever,Red/White,2016-06-03T15:23:00,2 months,Intact Male
A735730,,Cat,Domestic Shorthair Mix,Tortie,2016-10-02T17:56:00,3 months,Spayed Female
A726397,*Juleeta,Cat,Domestic Shorthair Mix,Torbie,2016-05-13T15:22:00,2 months,Spayed Female
A757624,124,Dog,Labrador Retriever Mix,Black/White,2017-10-04T17:41:00,1 year,Intact Female
A694650,Betsy,Dog,Boxer/American Staffordshire Terrier,Brown Brindle/White,2015-01-03T18:21:00,8 months,Spayed Female
A686667,*Doug,Cat,Domestic Shorthair Mix,Brown Tabby/White,2014-09-03T18:15:00,3 months,Neutered Male
A722590,,Cat,Domestic Shorthair Mix,Gray Tabby/White,2016-03-23T00:01:00,7 years,Spayed Female
A668151,Mikey,Dog,Labrador Retriever Mix,White/Brown,2013-11-28T11:20:00,13 years,Neutered Male
A707879,,Cat,Domestic Longhair Mix,Blue,2015-07-19T14:50:00,9 years,Spayed Female
A677198,,Cat,Domestic Shorthair Mix,Orange Tabby/White,2014-04-21T14:22:00,2 weeks,Intact Male
A688291,Chico,Dog,Chihuahua Shorthair Mix,Brown,2014-09-26T18:37:00,2 years,Neutered Male
A673391,,Dog,Chow Chow/Golden Retriever,Red,2014-02-24T15:56:00,13 years,Intact Male
A661128,*Sasha,Cat,Domestic Shorthair Mix,Tortie,2013-11-16T16:52:00,3 months,Spayed Female
A707431,Bo,Dog,Pit Bull Mix,Brown/White,2015-07-13T17:52:00,3 years,Neutered Male
A753362,,Cat,Siamese Mix,Flame Point,2017-07-09T17:18:00,2 years,Intact Female
A720500,*Tina,Dog,Cairn Terrier Mix,Black/Gray,2016-02-19T18:49:00,5 years,Spayed Female
A676232,Phil,Dog,Doberman Pinsch/Australian Cattle Dog,Black,2014-04-08T17:01:00,1 year,Neutered Male
A664434,Missy,Dog,Chihuahua Shorthair Mix,Tan/White,2013-10-08T18:08:00,5 months,Spayed Female
A669227,,Cat,Domestic Shorthair Mix,Brown Tabby/White,2013-12-18T14:00:00,4 months,Unknown
A713209,*Mica,Cat,Domestic Shorthair Mix,Black,2015-11-12T16:09:00,2 months,Neutered Male
A665904,,Other,Raccoon Mix,Gray/Black,2013-10-24T13:26:00,2 years,Unknown
A744595,,Other,Raccoon Mix,Gray/Black,2017-03-03T16:13:00,1 year,Unknown
A714081,Barley,Dog,Australian Shepherd Mix,Red,2015-10-22T18:11:00,4 years,Neutered Male
A698820,,Cat,Domestic Shorthair Mix,Black,2015-03-18T15:43:00,1 day,Unknown
A674507,Grizzly,Dog,Australian Shepherd Mix,Chocolate/Tan,2014-03-28T17:54:00,2 years,Neutered Male
A704006,*Button,Cat,Domestic Shorthair Mix,Orange Tabby,2015-06-09T13:40:00,1 month,Intact Male
A725962,Bowser,Dog,Old English Bulldog Mix,Red/White,2016-05-05T16:24:00,5 years,Neutered Male
A761605,,Dog,German Shepherd Mix,White,2017-11-22T15:54:00,2 years,Spayed Female
A742457,,Dog,Pit Bull Mix,White/Black,2017-02-14T17:10:00,1 month,Spayed Female
A716599,,Cat,Domestic Shorthair Mix,Brown Tabby/White,2015-11-30T19:45:00,1 year,Unknown
A724776,,Cat,Domestic Shorthair Mix,Black Tabby,2016-04-27T10:59:00,1 year,Neutered Male
A696858,Olive Oil,Dog,Pit Bull Mix,Blue/White,2015-02-13T15:03:00,4 months,Intact Female
A747634,Zoey,Dog,Chihuahua Shorthair Mix,White/Brown,2017-04-26T17:08:00,1 year,Spayed Female
A668954,,Cat,Domestic Shorthair Mix,Blue Tabby/White,2013-12-12T18:41:00,1 month,Unknown
A760241,Jasmine,Dog,Labrador Retriever/Catahoula,Tan/White,2017-10-15T15:29:00,6 months,Intact Female
A667443,,Dog,Chihuahua Longhair Mix,Black,2013-11-20T13:57:00,2 months,Intact Male
A676727,Desdemona,Cat,Domestic Shorthair Mix,Torbie,2014-07-12T20:02:00,2 months,Spayed Female
A660611,*Cookie,Dog,Pit Bull Mix,Black/White,2013-10-09T16:04:00,3 years,Spayed Female
A686909,,Cat,Domestic Shorthair Mix,White/Brown Tabby,2014-08-28T18:20:00,0 years,Unknown
A747198,*Honey,Cat,Domestic Shorthair Mix,Calico,2017-10-18T13:25:00,6 months,Spayed Female
A686945,,Cat,Domestic Shorthair Mix,Blue Tabby/White,2014-08-30T09:00:00,5 months,Intact Male
A707803,Renley,Dog,Labrador Retriever Mix,Black/White,2015-07-22T17:16:00,3 months,Spayed Female
A697897,,Cat,Domestic Longhair Mix,Brown Tabby,2015-03-03T09:31:00,3 years,Intact Male
A732461,,Other,Raccoon Mix,Black/Gray,2016-08-08T15:04:00,4 years,Unknown
A689394,,Dog,Pit Bull Mix,White/Black,2014-10-07T16:21:00,4 months,Intact Male
A709388,Fifi,Cat,Domestic Shorthair Mix,Torbie/White,2015-08-22T13:35:00,1 year,Spayed Female
A716663,Eren,Cat,Domestic Shorthair Mix,Brown Tabby,2015-12-05T16:12:00,3 months,Neutered Male
A728803,Angel,Cat,Domestic Shorthair Mix,Cream Tabby,2016-06-12T13:53:00,1 month,Intact Female
A690250,,Cat,Domestic Shorthair Mix,Orange Tabby,2014-10-16T18:33:00,3 weeks,Intact Male
A696613,*Benny,Dog,Chihuahua Shorthair Mix,Chocolate/White,2015-02-15T09:34:00,3 years,Neutered Male
A566240,Penny,Dog,Labrador Retriever/Border Collie,Black/White,2014-02-07T11:20:00,4 years,Spayed Female
A736111,*Hamilton,Dog,Basset Hound/Beagle,Red/White,2016-10-09T17:30:00,1 year,Neutered Male
A691441,,Dog,Cavalier Span Mix,Black/White,2014-11-09T12:10:00,4 months,Neutered Male
A701263,Peyton,Dog,Border Collie Mix,Black/White,2015-05-10T18:49:00,5 months,Spayed Female
A665971,,Cat,Domestic Shorthair Mix,Brown Tabby,2013-10-27T14:44:00,6 months,Unknown
A718891,,Other,Bat Mix,Brown,2016-01-09T13:25:00,2 years,Unknown
A749369,Spot,Dog,Australian Cattle Dog,Red/White,2017-05-27T13:56:00,1 year,Neutered Male
A727471,*Spice,Cat,Domestic Shorthair Mix,Tortie,2016-08-03T14:30:00,3 months,Spayed Female
A704815,,Other,Bat,Red,2015-06-10T08:05:00,1 year,Unknown
A665640,,Cat,Domestic Longhair Mix,Blue Cream,2013-10-20T18:00:00,1 month,Intact Female
A756349,Aki,Dog,Chihuahua Shorthair Mix,Tan,2017-08-19T11:42:00,9 years,Neutered Male
A749057,,Cat,Domestic Shorthair Mix,Black,2017-05-14T17:08:00,1 month,Spayed Female
A689974,Avalanche,Dog,Labrador Retriever Mix,Yellow,2014-10-13T17:04:00,3 months,Neutered Male
A707350,*Lily,Cat,Siamese Mix,Lynx Point,2015-08-11T00:00:00,2 years,Spayed Female
A711826,*Jolie,Cat,Domestic Shorthair Mix,Brown Tabby,2015-11-10T14:11:00,3 months,Spayed Female
A683804,L.J.,Cat,Domestic Shorthair Mix,Brown Tabby/White,2014-07-15T19:50:00,1 year,Intact Female
A697541,*Ryder,Dog,Pit Bull Mix,Black/White,2015-03-26T18:20:00,5 years,Intact Male
A697710,Alice,Dog,Labrador Retriever Mix,Chocolate,2015-03-02T17:08:00,4 months,Spayed Female
A750237,,Cat,Domestic Shorthair Mix,Silver Tabby,2017-05-27T13:41:00,6 days,Unknown
A713506,Kobe,Dog,Chihuahua Shorthair Mix,White/Tan,2015-10-10T14:32:00,1 year,Neutered Male
A705214,,Cat,Domestic Shorthair Mix,Black/White,2015-06-14T17:42:00,3 weeks,Unknown
A693946,Achilles,Dog,Boxer/Pit Bull,Red/White,2014-12-19T18:16:00,2 years,Neutered Male
A686408,,Cat,Domestic Shorthair Mix,Blue Tabby,2014-08-22T09:00:00,2 years,Intact Female
A690628,,Cat,Domestic Shorthair Mix,Brown Tabby,2014-10-23T14:43:00,2 weeks,Intact Male
A665811,,Other,Raccoon Mix,Brown/Black,2013-10-23T12:28:00,1 year,Unknown
A697747,*Amy,Dog,Pug/Chihuahua Shorthair,Tan/Cream,2015-03-07T18:56:00,1 year,Spayed Female
A740154,*Clementine,Cat,Domestic Longhair Mix,Orange Tabby,2017-03-30T08:47:00,9 months,Spayed Female
A755798,Toby,Dog,Standard Poodle Mix,White,2017-08-12T13:30:00,9 months,Intact Male
A689895,,Cat,Domestic Shorthair Mix,Blue Tabby/White,2014-10-12T09:00:00,3 months,Intact Female
A702734,Pearl,Cat,Siamese Mix,Lilac Point,2015-05-18T16:41:00,4 weeks,Intact Female
A754232,,Other,Bat,Brown,2017-07-18T08:29:00,1 year,Unknown
A662574,Trixie,Dog,Yorkshire Terrier Mix,Black/Tan,2014-12-13T17:31:00,3 years,Spayed Female
A686460,*Jasmine,Cat,Domestic Shorthair Mix,Silver Tabby,2014-09-18T16:33:00,2 months,Spayed Female
A698184,*Dolley,Dog,Pit Bull Mix,Blue/White,2015-05-29T15:37:00,3 years,Spayed Female
A723641,Walker,Dog,Labrador Retriever Mix,Black,2016-04-17T00:00:00,2 years,Neutered Male
A716855,Faux,Cat,Domestic Shorthair Mix,Tortie,2015-12-30T18:27:00,11 years,Spayed Female
A735367,Romeo,Dog,Jack Russell Terrier Mix,White/Black,2016-09-23T18:53:00,14 years,Neutered Male
A666107,Adam,Dog,Great Pyrenees Mix,White/Brown,2013-11-01T17:19:00,9 months,Neutered Male
A733907,Nugget,Dog,Yorkshire Terrier Mix,Silver/Brown,2016-09-06T00:00:00,2 years,Neutered Male
A707177,*Lucie,Dog,Miniature Schnauzer Mix,Black/White,2015-07-14T13:27:00,10 years,Intact Female
A735490,Jawz,Dog,Dachshund Mix,Brown,2016-09-28T12:15:00,6 years,Neutered Male
A721112,Bella,Dog,Australian Cattle Dog Mix,White/Tan,2016-02-22T12:47:00,10 years,Spayed Female
A720461,Aitana,Dog,Chow Chow/German Shepherd,Black,2016-02-13T12:39:00,6 months,Spayed Female
A759381,Russell,Dog,Pekingese Mix,Brown/Black,2017-10-05T11:13:00,2 years,Intact Male
A741784,Chase,Dog,Labrador Retriever Mix,Black/White,2017-07-25T11:05:00,8 months,Neutered Male
A751026,Sheldon,Other,Turtle Mix,Green/Red,2017-06-03T18:44:00,2 years,Intact Female
A749106,,Dog,Miniature Schnauzer Mix,Black/White,2017-05-15T18:45:00,2 months,Neutered Male
A696595,,Dog,Rat Terrier Mix,White/Black,2015-02-12T14:59:00,1 year,Spayed Female
A698314,Mj,Cat,Domestic Shorthair,Brown Tabby,2015-05-11T17:33:00,2 years,Spayed Female
A668895,Dot,Dog,Rat Terrier Mix,Tricolor,2013-12-11T15:31:00,10 years,Intact Female
A690216,*Luigi,Dog,Staffordshire Mix,Blue/White,2014-10-23T16:33:00,1 year,Intact Male
A646989,Turbo,Cat,Domestic Shorthair Mix,Brown Tabby/White,2015-10-23T15:24:00,3 years,Neutered Male
